userId,movieId,rating,timestamp
610,103075,2.5,1493848216
256,1270,5.0,1447001868
288,239,2.0,978469664
409,2395,2.0,968978439
219,6754,2.5,1195349338
108,2571,5.0,1042840183
56,349,4.0,835799081
414,38886,4.0,1135028665
232,60072,3.5,1215929649
608,4369,4.0,1117491683
307,44397,1.5,1186258628
57,2759,4.0,965797341
448,55830,3.0,1261996702
18,180,4.0,1455617692
586,77561,5.0,1529899964
474,1732,3.5,1100119813
318,51412,3.5,1324060642
125,1580,4.0,1474569886
391,2628,1.0,1032647762
64,4027,4.0,1161520105
339,48385,4.5,1460182143
561,8371,2.0,1491091554
596,132454,3.5,1535833188
414,1020,2.0,961438911
153,69644,0.5,1525552707
182,4015,1.5,1127221081
274,799,4.0,1171493845
483,6322,4.0,1204277876
141,46578,3.5,1513130368
610,4816,4.0,1493847048
606,2407,3.0,1172016736
187,8950,4.5,1161849388
608,53996,5.0,1189380659
551,170697,4.0,1504316481
517,3039,2.0,1487953353
1,2628,4.0,964980523
606,2948,4.0,1171755486
580,41569,4.0,1167790038
108,5303,5.0,1042839719
42,490,3.0,996220133
533,61240,5.0,1424753998
70,3468,5.0,1355198425
310,2683,3.0,1078649333
599,3365,3.0,1498519796
357,51540,4.0,1348610460
606,6237,4.0,1173570200
222,26732,4.0,1391353980
525,79702,4.5,1476476446
186,2052,3.0,1031073228
448,1302,3.0,1019137559
182,1301,4.0,1054779906
445,116897,5.0,1454621994
603,2972,5.0,953927590
139,53125,2.0,1453924502
132,3052,2.5,1174935197
483,34150,2.0,1415576529
71,24,2.0,864740028
380,4014,3.0,1494803673
156,947,5.0,939853546
597,1721,4.0,941631197
380,30894,4.0,1494267936
483,103235,4.5,1415575928
153,118696,2.5,1525552596
28,1215,3.5,1234515861
453,4015,5.0,1005966276
541,497,4.0,835643516
160,2000,4.0,971116347
452,1645,4.0,1013398024
274,6287,2.0,1171759096
603,307,4.0,963179293
115,1721,4.0,957647634
456,786,4.0,856883349
104,2081,4.0,1048589254
561,2804,4.5,1491094988
89,1517,2.5,1520408496
208,10,2.0,940639452
91,474,3.5,1112713360
421,1178,4.5,1311495271
130,595,2.0,832589583
177,5444,4.0,1435524887
326,54286,5.0,1436898433
375,4226,5.0,1225314330
603,2813,1.0,963176755
226,2423,4.5,1095663794
73,1682,5.0,1464196138
221,8784,4.0,1111178534
606,5187,4.0,1171810211
232,58047,4.0,1206991179
352,33493,4.0,1493674114
198,1206,5.0,1034134565
19,1971,3.0,965705347
217,1703,3.0,955945205
160,2058,1.0,971115156
603,1208,5.0,953926787
47,539,3.0,1496209510
474,805,3.0,1002928853
610,91077,4.0,1493847293
333,3564,1.0,965671775
325,1238,4.0,1039399025
17,910,3.5,1305696226
432,4995,4.5,1316391806
182,2117,4.0,1054779834
317,4239,4.0,1430366380
592,533,4.0,837350770
182,2723,4.5,1054782359
582,8368,4.5,1463474261
149,405,1.0,902085168
438,4306,4.5,1105649535
20,2116,2.5,1054038315
599,3861,1.5,1519201786
434,64839,4.5,1270604023
572,2761,4.0,945887030
580,8228,0.5,1167790945
608,4370,4.5,1117408532
249,364,5.0,1356439489
314,434,1.0,834241757
232,50158,2.5,1192670856
307,53125,3.5,1198680610
80,3285,3.5,1377307766
219,1291,4.5,1194681042
462,3989,4.5,1265661893
489,5989,3.5,1333101797
563,96821,4.0,1439933255
274,6156,2.5,1171785248
556,4896,5.0,1534320962
18,1148,4.5,1455050359
301,1240,0.5,1211378553
416,2762,2.5,1187496431
160,5903,3.0,1065991969
334,30749,2.0,1225481243
96,2174,4.0,964773672
18,1270,4.0,1455748627
509,551,4.0,1436101370
414,5264,2.0,1072058395
381,40815,4.0,1164876936
20,3882,2.5,1054037657
153,1682,4.5,1525548854
91,1213,4.0,1112712318
199,150,4.0,940372782
307,7173,3.5,1186084774
353,349,4.0,831939590
603,1128,1.0,953925740
405,77266,3.5,1298423995
453,2762,4.0,972622637
292,80839,2.5,1323631640
474,6744,2.5,1062387694
232,3753,4.5,1217540757
91,3578,3.5,1112713384
608,3953,2.0,1117415771
221,3507,4.0,1118246808
275,50,4.0,1049078044
65,111759,4.0,1494802716
527,1254,4.0,1033175704
404,367,3.0,838375894
599,5582,2.5,1498515488
554,551,2.0,944900237
387,7820,4.0,1177826023
448,134881,4.0,1472153260
596,1513,3.5,1535834077
414,45499,3.5,1165418891
414,45186,3.5,1168551546
33,1888,4.0,939716559
474,1975,2.0,1046984882
91,410,3.0,1112711203
300,7361,5.0,1425351852
10,105211,2.5,1455399232
304,2396,4.0,918377405
590,5010,3.5,1258422370
18,1391,3.0,1455529835
385,246,5.0,834691874
199,7445,3.5,1101742892
418,90374,4.5,1461865780
61,1917,3.0,1145531574
597,541,4.0,940362325
119,68954,5.0,1436008357
438,5313,3.0,1105665573
73,45722,4.0,1464196283
546,3942,5.0,973588747
414,94,5.0,961517421
448,1704,4.0,1081171097
275,556,4.0,1049079432
38,161,4.0,841341249
274,1380,2.5,1171491440
79,1222,4.0,975281874
66,1358,5.0,1093747757
221,3504,4.5,1119984014
597,2504,3.0,940420270
68,709,3.5,1275957523
217,1479,2.0,955941344
328,37729,2.0,1494211150
68,8969,3.0,1269122992
530,377,3.0,843226940
125,2321,5.0,1474294743
246,1210,5.0,1354126788
391,2916,4.0,1030826899
127,2144,2.0,1263527188
610,62081,2.5,1493849123
232,54997,4.0,1283132983
576,2641,2.5,1358151488
560,91658,4.0,1469652577
282,1265,4.5,1378495442
592,454,3.0,837353917
113,4084,1.0,980087736
263,1639,4.0,1026158632
206,648,3.0,850763267
7,45517,4.5,1157066190
509,32587,3.5,1436083303
597,2353,2.0,941729133
606,2010,5.0,1171375990
354,1225,4.5,1200941432
448,3785,2.0,1034505956
288,2311,3.0,975691905
438,2335,3.5,1106189076
290,903,5.0,974938228
551,51255,3.5,1504926235
182,4275,2.0,1055150964
318,165969,4.5,1481320859
6,835,4.0,845556194
414,6932,4.5,1071615803
543,5481,0.5,1377068503
128,965,4.0,899033362
462,2336,1.5,1121921627
607,1196,3.0,963078880
552,434,3.0,1112151204
434,35836,3.5,1270606889
584,282,5.0,834987866
414,3275,5.0,998322752
573,60072,4.5,1248843015
235,34,4.0,841422446
66,2288,5.0,1113190069
274,4366,3.0,1171827375
22,6539,2.5,1268727433
474,4214,2.0,988580397
191,95,3.0,829759809
596,3623,2.5,1535708359
6,204,3.0,845553619
238,3528,4.0,1007932168
301,648,2.5,1211378093
474,3230,3.5,1112208633
448,91470,1.5,1412446645
9,6044,2.0,1044657285
274,1021,3.5,1171932392
183,3247,4.0,992331144
265,1363,3.0,965319969
474,3441,3.0,1060105683
64,1408,5.0,1161529268
552,1222,4.0,1112151219
432,1921,3.5,1328051106
489,141,3.5,1333101499
608,3735,3.5,1147544025
210,135143,4.5,1517086938
83,7153,4.5,1332840094
594,4794,0.5,1108950748
88,8950,5.0,1331421873
561,8665,4.0,1491092427
559,1391,3.0,865096039
318,127180,4.0,1422789138
608,6503,3.5,1117506807
381,236,5.0,1200824412
99,592,4.0,829828005
474,3929,3.0,1106057680
288,1544,3.0,974759497
89,53280,5.0,1520409384
462,2019,3.5,1123891108
339,56782,5.0,1460185294
224,527,5.0,971812301
480,44191,4.0,1179163075
414,4823,2.0,1135220835
514,2571,4.0,1533949050
483,27370,4.5,1246783796
318,2009,2.5,1417205644
313,1954,2.0,1030556220
171,919,4.0,866905820
68,6618,3.0,1269122683
483,1732,5.0,1178293982
483,4621,2.0,1215898715
608,6979,3.0,1117162277
220,6333,5.0,1230060111
51,1674,5.0,1230929615
220,3793,5.0,1230061577
106,47099,5.0,1484929568
464,5254,2.5,1325594173
307,2027,1.5,1186173315
562,4135,5.0,1368896069
356,64969,4.0,1242881742
517,34072,2.5,1487955885
89,121338,4.5,1520409119
217,1544,3.0,955940927
166,47,4.0,1188774624
219,4848,4.0,1195259209
274,7150,1.0,1171830662
570,778,4.0,1181477946
221,1090,4.5,1111178155
307,880,2.0,1186163246
606,98243,3.0,1368460316
525,96610,4.0,1476476032
117,597,3.0,844162913
469,3529,3.0,965336773
357,2502,4.0,1348610363
42,3394,3.0,996260241
599,7587,3.0,1498521744
374,208,3.0,849089153
508,1952,2.0,1268297521
4,3160,4.0,964539121
124,3556,4.0,1336584597
596,141749,3.5,1535828623
414,3386,3.0,961517771
483,2019,4.5,1178292908
280,3146,2.0,1347604901
33,914,5.0,940422746
217,2002,2.0,955940827
562,6731,3.5,1368893500
314,380,2.0,834241286
596,30816,3.5,1535828324
302,47,5.0,854473264
462,127136,4.0,1453171735
514,68157,4.0,1536456570
177,40815,3.5,1435524502
409,1193,5.0,969058201
21,2858,2.0,1441392960
156,1689,3.0,939853546
62,176601,5.0,1525795252
447,344,3.0,836960630
414,6812,2.0,1065800277
64,1059,3.5,1161564464
105,3996,4.0,1446573308
465,3702,4.0,959895677
100,17,4.5,1100184147
411,4,2.0,835533021
514,180985,3.0,1533874505
132,306,3.0,1157968905
122,4979,5.0,1461561706
529,733,5.0,855583292
95,6051,5.0,1048382977
314,1371,2.0,852051145
489,3824,0.5,1333832216
301,3996,4.0,1211377586
73,8961,4.0,1464196975
448,112552,4.5,1449351903
520,1234,5.0,1326609744
103,1025,4.0,1431969093
330,5349,3.0,1285905323
590,355,2.0,1258422287
599,4387,3.5,1519179929
160,2162,1.0,971619754
8,253,5.0,839463509
309,1949,5.0,1086565672
167,260,4.0,1154721952
141,2502,4.0,1513130803
232,46322,2.0,1170903278
298,4733,3.0,1447599686
563,70599,3.5,1441844957
274,47200,4.5,1171830473
165,5444,4.0,1046741372
418,111,4.5,1461866063
202,1200,5.0,974921268
580,780,3.0,1167792634
19,3273,2.0,965703084
125,175303,3.0,1513697368
160,3578,5.0,975850290
232,42723,3.0,1165732884
47,132424,2.5,1496205877
232,47122,3.5,1218165665
489,3081,3.0,1332773765
151,742,3.0,855947773
52,59369,4.0,1468051356
448,118997,2.5,1449604930
474,2795,2.0,978576164
139,3409,2.0,1453924610
428,2428,2.0,1111524741
274,79695,3.0,1290110374
57,3686,3.0,972174630
432,2676,4.5,1315242957
610,31878,5.0,1493847160
89,3481,3.5,1520408343
610,31804,3.0,1493847942
365,76093,2.5,1488332639
115,3301,4.0,970423833
432,185,4.5,1316391649
28,5152,4.5,1234340571
390,66097,4.0,1250341245
386,786,3.0,842614033
186,593,5.0,1031073519
380,7310,4.0,1495476138
580,1923,4.0,1167790046
603,3559,3.0,963176251
380,161634,3.5,1508200749
537,98961,4.0,1424144828
318,823,3.5,1446152685
328,3948,2.5,1494211525
132,175,3.0,1157982515
211,69122,4.0,1350912757
396,745,4.0,1111688552
604,188,3.0,832080591
354,1876,3.5,1200952896
234,2720,5.0,1004408701
560,3897,3.0,1469648136
541,371,3.0,835643759
555,372,4.0,978746793
111,3948,1.0,1516143175
317,89864,3.0,1430513475
473,45501,3.5,1169351730
19,1748,3.0,965703785
380,37830,4.0,1494071651
169,4963,4.5,1059428105
391,1722,3.0,1030944377
474,7835,3.5,1144882786
380,594,4.0,1494803505
182,799,3.5,1055151642
4,2858,5.0,964539140
290,341,4.0,974937901
359,1240,2.5,1198112178
452,2273,5.0,1019584632
132,1097,3.5,1157921390
80,60030,4.5,1377391494
432,7158,4.0,1335139515
288,2135,3.0,975691611
160,2571,4.0,971113953
105,62849,4.5,1446571994
111,118930,4.5,1517441102
305,91630,4.0,1519561987
438,3986,3.0,1105654710
594,839,5.0,1115885770
599,4015,2.0,1498510508
391,1148,5.0,1030827652
562,590,2.5,1368893701
573,91529,5.0,1370377585
132,46578,4.0,1329983919
232,8968,3.0,1218167641
187,2076,5.0,1161954662
159,4069,2.0,1508640458
275,1136,5.0,1049079204
479,2306,3.0,1039362413
596,103042,3.0,1535709903
232,58025,3.0,1206991186
474,3599,3.5,1084798873
526,63876,5.0,1502132409
596,5445,3.5,1535708295
200,2291,3.5,1229886319
480,8360,3.5,1179164053
6,380,4.0,845553110
414,266,5.0,961512595
239,3578,4.5,1221158588
599,5333,3.0,1498521518
449,4226,4.5,1053199976
202,1376,4.0,974918797
381,47518,3.5,1164383001
514,26375,4.0,1536380399
318,671,4.5,1413627620
432,1873,5.0,1316391161
1,3489,4.0,964981775
552,368,3.0,1111472926
17,6016,4.5,1322628668
113,3296,5.0,980307140
64,4144,4.5,1161530820
11,10,3.0,902154316
217,1592,3.0,955945275
560,3977,3.5,1469653228
8,50,5.0,839463644
555,4000,3.0,978822249
95,5810,4.0,1043535872
341,115149,3.5,1487203165
41,59900,2.5,1458995086
464,2959,5.0,1275549612
448,553,3.5,1088933661
391,5202,4.0,1032387855
178,590,4.5,1164355043
368,485,2.0,975830036
67,152081,4.0,1501274150
137,3471,3.0,1204859953
514,6296,4.0,1533945149
288,153,2.0,978466567
434,8873,4.5,1270607098
57,1276,5.0,965795905
265,1177,4.0,965319171
606,714,4.5,1171360563
567,52722,2.5,1525286418
100,356,4.0,1100184829
131,3178,3.0,1349838715
169,2501,5.0,1085699728
93,368,4.0,942766855
59,1480,4.0,953609197
82,1552,3.5,1084465265
318,7981,4.5,1415403188
74,2076,5.0,1207499090
239,3275,5.0,1221159329
23,1258,5.0,1107341607
489,520,3.0,1385823676
262,21,3.0,840305713
141,73017,2.5,1513129984
32,527,4.0,856737205
185,595,4.0,1044311830
361,1732,1.5,1204045847
356,1291,4.5,1229142830
66,3198,4.0,1093748064
453,4344,4.0,1005966221
419,1350,4.0,1318337879
226,1035,3.0,1095663039
166,1234,4.0,1188773625
63,1527,3.5,1443200201
28,64997,3.5,1234850075
573,2502,4.5,1186804251
457,1371,3.0,993610795
493,4438,5.0,1001562846
610,6503,1.5,1493846056
35,235,4.0,830939733
136,592,4.0,832449136
414,3378,4.0,1005067139
571,1339,4.0,966900555
264,150,4.0,1136978697
339,41566,3.0,1460185253
43,480,4.0,848993719
280,51662,3.5,1348532859
294,2352,4.0,966595218
610,100906,5.0,1479542714
253,5902,5.0,1286644897
448,103819,3.0,1405881505
556,74789,4.0,1534321017
4,162,5.0,945078571
177,954,4.0,1435535375
111,72167,5.0,1516152757
288,2114,3.0,980534778
55,4011,5.0,1312748875
140,110,4.0,942903980
387,1270,2.0,1094877590
222,68157,4.5,1391349982
603,924,5.0,1000194332
608,6323,4.0,1117336923
38,224,4.0,841341598
517,2,3.0,1487954340
19,3712,3.0,965706748
419,81562,1.5,1321658630
105,73017,5.0,1446573513
169,8641,5.0,1092373285
234,3285,3.0,1004409080
600,778,3.5,1237712974
102,3,5.0,840635033
75,8865,1.0,1158982908
597,996,2.0,941730312
425,1080,3.5,1085490382
448,2034,3.0,1019133126
255,4467,2.0,1005717386
274,2082,3.5,1197014901
453,2294,5.0,972623138
68,59220,3.5,1267239010
134,110,5.0,832841168
462,164179,4.0,1484458421
274,296,5.0,1171493995
610,8376,3.0,1493847058
91,6333,4.0,1112711457
1,3440,4.0,964981799
18,2997,4.0,1455231386
477,2701,3.0,1200941197
122,592,4.5,1461562201
414,112940,4.5,1519593300
229,305,3.0,838143696
608,4446,4.5,1117502282
307,3740,4.0,1186086516
469,1958,3.0,965425618
374,318,4.0,849089125
111,95441,2.5,1516141259
540,145,3.5,1179107805
610,98499,3.0,1479542450
474,43376,5.0,1165540227
244,1527,4.0,975092819
357,1378,3.0,1348609786
66,3355,3.5,1113188675
397,750,4.0,1181967429
216,1252,4.0,975211546
41,8874,2.0,1459368422
190,6711,5.0,1504310102
292,65230,3.0,1245511545
499,4128,5.0,1289959883
480,27660,1.5,1179160642
345,926,5.0,1342828555
329,1080,0.5,1523468394
134,160,3.0,832841215
40,266,4.0,832059080
292,3173,1.0,1017364729
577,1090,3.0,945966476
606,5503,4.0,1171404588
182,2993,4.0,1057525934
474,39869,4.0,1165540036
608,3147,4.0,1117337020
432,587,4.5,1316391594
52,72998,4.5,1468051610
606,2369,3.0,1171812156
461,2571,0.5,1505935248
93,260,5.0,942946932
82,2378,3.5,1084465176
600,4571,4.0,1237713131
480,300,4.5,1179178032
493,2353,3.0,1001562846
524,1270,5.0,851609356
527,4801,4.0,1033173514
129,40815,4.0,1167376410
143,5066,5.0,1444768522
599,26285,2.5,1498532991
125,60684,3.5,1474482238
73,116823,4.0,1464282976
610,6378,3.5,1493844983
547,1131,4.0,942723440
562,2028,3.0,1368894738
438,3090,4.0,1110910593
414,8665,3.5,1249835218
405,111,4.5,1298419980
337,104,5.0,860255830
599,6587,1.5,1498503991
610,1276,4.5,1493850248
500,838,3.0,1005527926
474,4476,2.0,1046887879
474,3247,2.0,1046809604
132,30793,3.5,1329984085
160,1810,3.0,1058457100
226,1097,4.0,1095662692
414,3398,3.0,991144327
599,61,2.5,1519327817
477,1020,3.5,1200939255
352,53000,4.0,1493674448
315,1333,3.0,939920310
186,2078,4.0,1031080921
414,55820,4.5,1196274454
575,2583,4.0,926510262
307,7371,3.5,1186172744
274,1703,2.0,1172110797
290,1233,4.0,975030982
307,4447,1.5,1186162761
573,68319,2.0,1248842163
448,92008,2.5,1356729800
95,1042,4.0,1043340086
212,364,3.0,1523216970
193,26116,5.0,1436558810
599,145745,2.5,1519150950
609,253,4.0,847220990
590,1020,3.0,1267238200
28,589,4.5,1234515689
448,4901,2.5,1053249262
353,161,5.0,831939685
263,224,4.0,941591735
45,1285,3.0,950724777
484,47640,4.0,1342368505
249,49286,4.0,1354896027
263,1684,3.0,940384517
580,38061,4.0,1167791189
448,60756,3.0,1262290001
603,2723,4.0,953926166
232,31221,2.0,1218170624
448,83374,3.5,1323114261
217,292,3.0,955936099
448,4238,3.0,1038683557
474,1953,4.0,1123258161
68,180,2.5,1269121607
474,2312,2.5,1053021554
119,91529,4.5,1436007619
274,145,2.0,1171758635
82,4238,3.0,1084467365
325,2302,3.0,1039395597
96,434,4.0,964774257
526,134130,4.5,1502133565
380,3273,1.0,1509047475
387,8512,3.5,1117430828
290,915,4.0,974942446
477,60040,4.0,1213853923
182,44199,3.0,1146534363
121,440,4.0,847656077
68,8636,4.5,1158531383
7,924,4.0,1106712615
448,50005,2.5,1205959513
474,8482,3.5,1086191943
288,2021,3.0,975691904
414,6374,2.5,1085505948
438,6,5.0,1105664272
462,1968,4.0,1515196139
599,121231,3.5,1502116887
599,1639,3.5,1498501176
352,104211,4.0,1493674949
514,162,4.0,1537799250
600,4178,2.5,1237761612
64,553,4.0,1161528861
380,8798,5.0,1493419959
182,1193,4.0,1054780366
288,205,3.5,1054569172
24,139385,3.0,1458942069
425,7361,3.0,1106482657
469,3770,3.0,965335463
182,1408,2.5,1064434920
534,144734,4.5,1459787995
68,53993,2.5,1269123693
337,76,5.0,860256043
369,839,2.5,1237081708
200,4639,3.0,1229877332
210,96610,3.5,1533667381
109,1032,3.0,841152033
373,2,3.0,846830111
332,7147,4.0,1352672277
217,2723,1.0,955935371
68,8874,4.0,1158532111
356,4979,4.0,1229139434
137,969,4.0,1204859884
489,39183,4.5,1332774463
108,151,2.0,1042838877
167,318,5.0,1154722100
177,3564,1.0,1435525801
200,5151,2.5,1229877019
599,46970,2.5,1498514842
227,31410,4.0,1447209897
387,4392,3.5,1182666234
33,1678,5.0,939715414
380,1833,3.0,1495234830
149,2012,2.0,902084836
477,8784,4.0,1201159612
414,3688,3.0,961596551
166,37733,4.5,1189037770
590,33615,3.0,1258427076
365,102716,2.0,1489796873
82,4018,4.0,1084466237
166,48394,3.0,1188774105
160,2706,2.0,991925266
57,1616,3.0,965799590
89,142196,4.5,1520409457
544,736,5.0,850688537
438,1356,5.0,1105654476
327,231,5.0,1234789710
232,49793,3.5,1199131839
480,5418,2.0,1179160952
232,7294,2.5,1218169300
517,30825,1.0,1487957371
234,3274,5.0,1004408484
298,1526,2.0,1466278019
28,3033,3.0,1277002147
50,174141,3.5,1524697215
335,1673,3.5,1261541289
330,104,0.5,1285905407
603,2439,4.0,963179452
425,1089,3.5,1085477821
448,4654,1.5,1154785482
100,3098,4.0,1100186085
328,1282,5.0,1494210667
448,6410,3.0,1054457536
590,7147,3.0,1258422276
219,52722,2.5,1194932462
284,21,3.0,832699760
599,1845,2.5,1519119541
232,50601,3.5,1218176215
368,1772,2.0,975830236
217,1882,2.0,955941587
479,4890,3.0,1039362276
21,4973,3.0,1403460991
469,3832,4.0,965336407
222,100498,2.0,1391347199
414,5139,3.5,1073680658
597,2734,3.0,941640075
560,8910,3.5,1469650843
100,28,4.5,1100184447
68,247,2.5,1261623443
82,1562,2.0,1084465230
375,3256,5.0,1225314397
387,1231,3.0,1094877171
58,218,5.0,847719231
182,3959,2.5,1054779915
89,6218,2.5,1520408376
310,4306,3.5,1078649897
68,2395,1.5,1158532979
380,104243,3.5,1508339171
588,589,3.0,839316350
210,58559,4.0,1473881888
372,589,4.0,874415666
91,39,1.5,1112713319
95,589,4.0,1043340485
474,3536,4.5,1100119934
483,53121,4.0,1182704849
303,2455,3.0,1053303272
240,380,3.0,849122058
223,2316,4.5,1226209457
82,2701,4.0,1084465155
330,292,3.0,1285905171
313,3262,5.0,1030556097
606,4823,2.5,1173049259
292,32,2.0,1019516667
477,34150,3.5,1200945211
104,2692,4.0,1078080941
51,3501,4.0,1230932079
571,3021,2.0,966901209
410,3161,4.0,990727962
414,293,5.0,961517011
438,1608,3.5,1105670461
382,58559,5.0,1515160622
279,4993,4.0,1506394312
202,150,4.0,975013015
62,8529,4.5,1521489778
525,2096,4.0,1476477845
89,134334,4.5,1520409179
221,1197,4.5,1118246789
62,116797,4.5,1521488742
484,8917,4.0,1342297558
132,5952,3.0,1157920621
62,4148,5.0,1521822932
381,69436,2.5,1248413865
603,440,4.0,954482505
474,7293,3.5,1100292444
414,4961,2.5,1072058131
232,33639,3.0,1241823205
141,51255,5.0,1513129972
15,3994,3.0,1510571677
448,2367,3.0,1148466797
198,1240,3.0,1034135545
414,4901,3.0,1018614460
369,1466,3.5,1237082089
249,49278,4.0,1356439241
551,5418,4.5,1504925899
553,42,4.0,1219559052
110,2428,1.5,1175329501
255,1220,5.0,1005717433
91,2122,4.0,1112717166
351,8533,4.0,1326061828
474,2906,1.0,1047044137
68,4378,2.0,1269122805
486,474,5.0,839537249
218,2657,3.5,1111624883
280,6944,4.0,1348533299
455,350,4.0,836436244
322,4973,4.5,1217676707
604,172,2.0,832080293
564,74946,4.0,1478451898
202,2344,4.0,974921360
368,1408,3.0,971274725
217,1234,5.0,955942837
591,2712,2.0,970524881
414,2082,2.0,961437722
37,349,4.0,845239442
259,508,1.0,1146845374
274,4351,3.5,1241417111
590,6753,3.0,1258426928
376,1210,4.5,1364933342
51,1792,0.5,1230930437
292,3994,2.0,1039914864
599,26492,3.0,1519352490
259,442,0.5,1146845365
143,5418,2.0,1444769126
414,4565,3.0,1008691238
246,3108,4.0,1353864716
462,1517,2.5,1123890799
232,59985,4.0,1247526185
600,3147,3.0,1237715218
179,736,5.0,852114051
125,7254,5.0,1474289782
393,130842,4.0,1430506958
298,260,4.0,1447516841
266,1199,5.0,945751855
381,586,1.0,1164877371
393,86190,0.5,1430506753
450,3959,4.0,974705022
603,1171,3.0,963178342
91,4909,2.0,1112717398
19,3526,2.0,965706019
195,1060,5.0,1008558673
200,45106,3.0,1229877358
483,4018,4.0,1415576120
195,800,2.0,974706535
167,5418,4.5,1154721766
480,780,3.0,1179177680
249,90405,3.5,1430482849
182,215,4.0,1055157049
599,8387,1.0,1498503528
453,3515,4.0,972621501
600,4718,1.5,1237709944
121,316,3.0,847655945
19,427,3.0,965712068
21,52730,0.5,1418063085
387,2997,4.0,1095040555
19,1049,2.0,965709622
476,594,4.0,835021778
282,5810,4.0,1514069536
525,2628,3.0,1476476276
251,1259,5.0,1470676840
